Chose device: name='Tesla V100-SXM2-16GB' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
DownloadSpeed	 524288kB	GB/sec	12.3838	12.3832	0.00170067	12.3783	12.3842	12.3823	12.3834	12.3836	12.384	12.3839	12.3783	12.3835	12.3842	12.3841	12.3842	
DownloadTime	      1kB	ms	0.011392	0.0134528	0.0063334	0.011136	0.032448	0.032448	0.0112	0.011584	0.011488	0.011488	0.01136	0.0112	0.0112	0.011424	0.011136	
DownloadTime	      2kB	ms	0.011312	0.0121248	0.00233137	0.011168	0.019104	0.019104	0.01136	0.011264	0.011296	0.01136	0.011296	0.011296	0.011776	0.011328	0.011168	
DownloadTime	      4kB	ms	0.011952	0.0118752	0.000285303	0.011296	0.012256	0.012256	0.011648	0.012	0.011904	0.011296	0.012032	0.011584	0.012032	0.011776	0.012224	
DownloadTime	      8kB	ms	0.012176	0.0124512	0.000913033	0.011776	0.015104	0.012384	0.012096	0.012576	0.015104	0.012352	0.011968	0.011936	0.012256	0.012064	0.011776	
DownloadTime	     16kB	ms	0.013184	0.0132288	0.000398448	0.012512	0.01376	0.013248	0.013536	0.013728	0.01376	0.01312	0.012896	0.013056	0.012832	0.012512	0.0136	
DownloadTime	     32kB	ms	0.014544	0.014656	0.000278234	0.014336	0.015232	0.01488	0.014432	0.014752	0.015232	0.014528	0.014976	0.01456	0.014464	0.0144	0.014336	
DownloadTime	     64kB	ms	0.017296	0.0176864	0.000909841	0.016704	0.019808	0.017152	0.017568	0.017344	0.018976	0.019808	0.017728	0.017152	0.017248	0.017184	0.016704	
DownloadTime	    128kB	ms	0.022368	0.0223776	0.000308614	0.021952	0.022816	0.022816	0.0224	0.022272	0.022784	0.022656	0.022336	0.022048	0.021952	0.02256	0.021952	
DownloadTime	    256kB	ms	0.033296	0.0331808	0.000382249	0.03248	0.033632	0.03312	0.0336	0.032736	0.03248	0.033376	0.033536	0.033632	0.033312	0.032736	0.03328	
DownloadTime	    512kB	ms	0.054512	0.0544672	0.00028887	0.054048	0.054816	0.054688	0.054688	0.054336	0.054176	0.054144	0.054816	0.054048	0.054784	0.05424	0.054752	
DownloadTime	   1024kB	ms	0.097184	0.0973824	0.00054958	0.096832	0.09872	0.097376	0.09872	0.097088	0.0976	0.097152	0.096992	0.096832	0.096896	0.097952	0.097216	
DownloadTime	   2048kB	ms	0.181984	0.18207	0.000365149	0.1816	0.182816	0.182464	0.182432	0.18208	0.182816	0.181792	0.181824	0.1816	0.181984	0.181984	0.181728	
DownloadTime	   4096kB	ms	0.351376	0.351309	0.0001958	0.351008	0.351616	0.351616	0.351488	0.351104	0.351392	0.351008	0.351392	0.351168	0.351488	0.351072	0.35136	
DownloadTime	   8192kB	ms	0.690496	0.690675	0.000621366	0.690016	0.692128	0.691008	0.691168	0.690336	0.690944	0.690112	0.690496	0.690048	0.692128	0.690496	0.690016	
DownloadTime	  16384kB	ms	1.36747	1.36795	0.00109365	1.36698	1.37014	1.37014	1.37002	1.36797	1.36755	1.36698	1.36755	1.36739	1.36739	1.3673	1.3672	
DownloadTime	  32768kB	ms	2.72197	2.72266	0.00156848	2.72144	2.7265	2.72477	2.7265	2.72166	2.72221	2.72266	2.72205	2.72189	2.72189	2.72144	2.72157	
DownloadTime	  65536kB	ms	5.43094	5.43164	0.00186885	5.43021	5.43699	5.43085	5.43197	5.4313	5.43699	5.43101	5.432	5.43078	5.4304	5.43088	5.43021	
DownloadTime	 131072kB	ms	10.8485	10.8486	0.000899756	10.847	10.8506	10.8486	10.8484	10.8481	10.8488	10.847	10.8493	10.8479	10.8506	10.8482	10.8489	
DownloadTime	 262144kB	ms	21.6824	21.6828	0.00090378	21.6818	21.6847	21.6824	21.6837	21.6832	21.6825	21.6821	21.6847	21.682	21.6821	21.6818	21.6837	
DownloadTime	 524288kB	ms	43.3528	43.3549	0.00595608	43.3513	43.3719	43.3578	43.354	43.3533	43.352	43.3524	43.3719	43.3536	43.3513	43.3516	43.3514	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
