Chose device: name='Tesla V100-SXM2-16GB' index=0
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
ReadbackSpeed	 262144kB	GB/sec	13.1445	13.1443	0.000660936	13.1425	13.1449	13.1443	13.1441	13.1449	13.1445	13.1448	13.1443	13.1447	13.1425	13.1449	13.1445	
ReadbackSpeed	 524288kB	GB/sec	13.1485	13.1486	0.000404319	13.1481	13.1496	13.1481	13.1491	13.1484	13.1496	13.1484	13.1486	13.1485	13.1486	13.1484	13.1484	
ReadbackTime	      1kB	ms	0.010368	0.0114272	0.00329039	0.009984	0.02128	0.02128	0.01056	0.010368	0.010464	0.010304	0.010656	0.010272	0.009984	0.010368	0.010016	
ReadbackTime	      2kB	ms	0.010544	0.0105664	0.000362265	0.010016	0.011488	0.011488	0.010656	0.010624	0.010656	0.010496	0.010016	0.010464	0.010592	0.01024	0.010432	
ReadbackTime	      4kB	ms	0.010624	0.0106272	0.00019224	0.010272	0.010976	0.010976	0.010528	0.01072	0.010432	0.01056	0.010688	0.010272	0.010848	0.010688	0.01056	
ReadbackTime	      8kB	ms	0.010496	0.0105312	0.000245568	0.010272	0.011168	0.011168	0.010688	0.010496	0.010336	0.010496	0.010272	0.010336	0.010496	0.010624	0.0104	
ReadbackTime	     16kB	ms	0.011136	0.0112192	0.000271604	0.010944	0.01184	0.01184	0.011136	0.01136	0.011136	0.010944	0.011488	0.011104	0.010944	0.010944	0.011296	
ReadbackTime	     32kB	ms	0.01264	0.0126656	0.000182597	0.01232	0.013024	0.013024	0.012608	0.012672	0.012736	0.01264	0.012544	0.01232	0.012576	0.01264	0.012896	
ReadbackTime	     64kB	ms	0.015056	0.0150496	0.000309938	0.014656	0.015584	0.01552	0.015584	0.015264	0.014656	0.01472	0.014752	0.015072	0.015072	0.01504	0.014816	
ReadbackTime	    128kB	ms	0.019872	0.0199648	0.000156407	0.019744	0.020224	0.020096	0.019872	0.01984	0.019872	0.020224	0.020192	0.019872	0.019744	0.019872	0.020064	
ReadbackTime	    256kB	ms	0.030016	0.0300576	0.000282272	0.029696	0.03056	0.030464	0.03008	0.030304	0.030016	0.02976	0.030016	0.029856	0.03056	0.029824	0.029696	
ReadbackTime	    512kB	ms	0.050096	0.0501472	0.000337277	0.049632	0.05104	0.05104	0.05008	0.050112	0.050016	0.050016	0.050208	0.049984	0.050208	0.049632	0.050176	
ReadbackTime	   1024kB	ms	0.09016	0.0902208	0.000267042	0.089888	0.090912	0.090912	0.090144	0.09024	0.090336	0.090336	0.089888	0.090016	0.090016	0.090176	0.090144	
ReadbackTime	   2048kB	ms	0.169936	0.170019	0.000293443	0.169728	0.170816	0.170816	0.17008	0.169888	0.170112	0.169792	0.169728	0.169888	0.17008	0.169984	0.169824	
ReadbackTime	   4096kB	ms	0.329584	0.329661	0.000379833	0.329152	0.330496	0.330016	0.329856	0.329472	0.330496	0.329184	0.329664	0.329152	0.329504	0.32976	0.329504	
ReadbackTime	   8192kB	ms	0.648912	0.648986	0.000370372	0.648352	0.649504	0.649504	0.64944	0.648736	0.648736	0.6488	0.649344	0.64864	0.649024	0.648352	0.64928	
ReadbackTime	  16384kB	ms	1.28723	1.28723	0.00017761	1.28685	1.28752	1.28752	1.28723	1.28749	1.28714	1.28723	1.28685	1.28717	1.28726	1.28717	1.28726	
ReadbackTime	  32768kB	ms	2.56296	2.56296	0.00018726	2.56266	2.5633	2.5633	2.56298	2.56301	2.56285	2.56288	2.56323	2.56294	2.56275	2.56304	2.56266	
ReadbackTime	  65536kB	ms	5.11418	5.11424	0.000358246	5.11376	5.11517	5.11517	5.11437	5.11376	5.11418	5.11389	5.11434	5.11427	5.11411	5.11411	5.11418	
ReadbackTime	 131072kB	ms	10.2174	10.2173	0.000575577	10.2162	10.2184	10.2174	10.2173	10.2169	10.2175	10.2162	10.2178	10.2167	10.2184	10.2171	10.2174	
ReadbackTime	 262144kB	ms	20.4219	20.4221	0.00102698	20.4212	20.4249	20.4222	20.4225	20.4213	20.4219	20.4214	20.4223	20.4216	20.4249	20.4212	20.422	
ReadbackTime	 524288kB	ms	40.8314	40.8309	0.0012555	40.8279	40.8324	40.8324	40.8294	40.8316	40.8279	40.8317	40.8309	40.8313	40.8309	40.8318	40.8315	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
