Chose device: name='Tesla V100-SXM2-16GB' index=0
Running benchmarks, pass: 0
Running benchmarks, pass: 1
Running benchmarks, pass: 2
Running benchmarks, pass: 3
Running benchmarks, pass: 4
Running benchmarks, pass: 5
Running benchmarks, pass: 6
Running benchmarks, pass: 7
Running benchmarks, pass: 8
Running benchmarks, pass: 9
Benchmarking Texture Memory, Test Size: 1 / 5
Benchmarking Texture Memory, Test Size: 2 / 5
Benchmarking Texture Memory, Test Size: 3 / 5
Benchmarking Texture Memory, Test Size: 4 / 5
Benchmarking Texture Memory, Test Size: 5 / 5
test	atts	units	median	mean	stddev	min	max	trial0	trial1	trial2	trial3	trial4	trial5	trial6	trial7	trial8	trial9	
TextureRepeatedRandomAccess	  1024kB	GB/sec	995.869	995.778	0.441699	994.94	996.445	994.94	996.246	996.229	996.445	995.86	995.439	995.406	995.877	995.878	995.458	
TextureRepeatedRandomAccess	  4096kB	GB/sec	881.91	882.09	3.14606	877.813	887.332	880.35	883.461	879.095	884.496	880.652	883.168	878.377	886.155	877.813	887.332	
readGlobalMemoryCoalesced	blockSize:032	GB/s	880.007	880.035	0.258977	879.689	880.589	879.971	880.044	880.589	880.332	879.785	880.129	879.833	879.856	879.689	880.125	
readGlobalMemoryCoalesced	blockSize:064	GB/s	882.107	882.165	0.192961	881.958	882.577	882.286	882.332	882.102	881.958	882.304	882.014	882.577	881.998	881.963	882.112	
readGlobalMemoryCoalesced	blockSize:128	GB/s	884.275	884.28	0.31871	883.729	884.751	884.622	883.729	884.09	884.328	884.586	884.751	884.457	884.223	883.839	884.172	
readGlobalMemoryCoalesced	blockSize:256	GB/s	889.997	890.027	0.13486	889.842	890.237	890	889.959	890.233	889.91	889.993	890.237	890.03	889.89	890.175	889.842	
readGlobalMemoryCoalesced	blockSize:512	GB/s	888.477	888.496	0.115645	888.29	888.71	888.71	888.29	888.486	888.467	888.43	888.426	888.587	888.637	888.414	888.511	
readGlobalMemoryUnit	blockSize:032	GB/s	469.446	466.498	9.19976	438.926	470.611	438.926	470.611	469.113	469.822	469.419	469.473	469.671	469.208	469.525	469.214	
readGlobalMemoryUnit	blockSize:064	GB/s	436.026	435.772	0.922424	433.508	436.968	433.508	436.968	435.202	435.912	435.402	435.426	436.437	436.564	436.158	436.14	
readGlobalMemoryUnit	blockSize:128	GB/s	378.765	378.833	0.338141	378.51	379.741	379.741	378.881	378.649	378.522	378.624	378.51	378.995	378.779	378.751	378.88	
readGlobalMemoryUnit	blockSize:256	GB/s	379.415	379.375	0.394168	378.65	380.243	380.243	379.502	379.373	379.536	378.65	379.29	379.548	379	379.155	379.456	
readGlobalMemoryUnit	blockSize:512	GB/s	381.625	381.725	0.360327	381.361	382.688	382.688	381.831	381.398	381.608	381.361	381.602	381.911	381.711	381.642	381.502	
readLocalMemory	blockSize:032	GB/s	8798.83	8750.22	162.427	8266.78	8834.89	8266.78	8771	8779.81	8834.89	8812.99	8803.25	8786.01	8825.23	8794.41	8827.84	
readLocalMemory	blockSize:064	GB/s	9518.05	9509.68	18.2043	9471.42	9523.01	9476.26	9471.42	9522.85	9515.15	9512.53	9518.7	9520.56	9523.01	9518.88	9517.4	
readLocalMemory	blockSize:128	GB/s	9509.96	9510.37	1.37971	9508.47	9512.94	9512.94	9512.01	9510.41	9509.66	9508.61	9509.87	9509.97	9509.95	9508.47	9511.77	
readLocalMemory	blockSize:256	GB/s	9275.85	9276.49	6.60312	9267.58	9292.44	9292.44	9276.96	9274.73	9271.05	9267.58	9271.18	9280.04	9273.12	9277.2	9280.57	
readLocalMemory	blockSize:512	GB/s	9381.71	9386.93	15.3385	9379.15	9432.52	9432.52	9382.06	9380.19	9379.15	9381.44	9381.98	9386.69	9379.81	9381.33	9384.14	
writeGlobalMemoryCoalesced	blockSize:032	GB/s	745.139	744.469	2.80997	736.416	746.967	736.416	744.75	744.979	745.652	746.286	746.967	745.064	745.214	743.726	745.641	
writeGlobalMemoryCoalesced	blockSize:064	GB/s	741.101	741.11	0.36076	740.501	741.811	741.206	740.696	740.972	740.501	741.811	741.363	740.893	741.238	740.996	741.425	
writeGlobalMemoryCoalesced	blockSize:128	GB/s	730.354	730.33	1.13355	728.28	732.035	728.28	732.035	729.898	729.981	731.634	731.418	730.585	730.472	730.236	728.763	
writeGlobalMemoryCoalesced	blockSize:256	GB/s	700.152	699.769	1.43412	697.781	701.521	697.781	701.319	700.991	698.209	697.934	701.125	701.521	698.506	700.393	699.912	
writeGlobalMemoryCoalesced	blockSize:512	GB/s	741.964	741.89	0.25988	741.438	742.209	741.891	742.036	742.121	742.175	742.209	741.55	741.684	741.73	742.064	741.438	
writeGlobalMemoryUnit	blockSize:032	GB/s	56.436	56.5771	0.513209	55.8844	57.574	57.574	55.8844	56.1414	56.1273	57.0607	56.4989	56.3731	57.1169	56.1952	56.7986	
writeGlobalMemoryUnit	blockSize:064	GB/s	59.2466	59.1227	0.63393	57.7115	60.0742	59.2843	59.5333	60.0742	58.97	58.919	58.447	57.7115	59.3794	59.6993	59.2089	
writeGlobalMemoryUnit	blockSize:128	GB/s	55.0832	54.9613	0.321429	54.3934	55.305	55.2671	54.4991	55.107	55.305	55.25	55.1312	54.3934	54.5876	55.0594	55.0136	
writeGlobalMemoryUnit	blockSize:256	GB/s	44.7236	44.6884	0.34179	43.9482	45.0899	44.6372	44.4384	44.76	44.9802	44.8969	45.0899	44.3637	43.9482	44.6872	45.0819	
writeGlobalMemoryUnit	blockSize:512	GB/s	35.4183	35.4078	0.149911	35.0636	35.6231	35.4589	35.3527	35.4872	35.0636	35.3586	35.2952	35.5008	35.5604	35.6231	35.3777	
writeLocalMemory	blockSize:032	GB/s	9983.48	9806.29	528.706	8220.54	9995.64	9984.57	9992.93	9990.25	9972.93	9995.64	9982.39	8220.54	9995.07	9968.49	9960.1	
writeLocalMemory	blockSize:064	GB/s	10565	10560.2	17.7803	10508.7	10576	10576	10565	10557.2	10564.9	10565.2	10564	10571.4	10565.1	10508.7	10564.2	
writeLocalMemory	blockSize:128	GB/s	10541.4	10541	3.29086	10536.5	10546.6	10546.6	10543.2	10538.2	10540.3	10536.5	10538.3	10544.1	10543.4	10536.7	10542.5	
writeLocalMemory	blockSize:256	GB/s	10498.8	10501.4	8.72239	10495.5	10526.7	10526.7	10498.4	10496.1	10499.2	10495.5	10497.8	10503.5	10499.5	10496.3	10500.7	
writeLocalMemory	blockSize:512	GB/s	10404.9	10410.1	15.287	10401.9	10455.7	10455.7	10405	10404.3	10407.1	10404.8	10401.9	10407.9	10403.8	10404.1	10406.6	

Note: Any results marked with (*) had missing values.
      This can occur on systems with a mixture of
      device types or architectural capabilities.
